Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
44.0,1,1,8.0,2,0,3,1.0,3,3.0,1,2.0,1,4,1,0.0,3,22879.0,0
35.0,1,3,20.0,3,1,3,4.0,3,3.0,1,3.0,0,1,1,2.0,3,27306.0,0
47.0,1,3,7.0,3,0,4,4.0,3,5.0,1,3.0,0,2,1,2.0,3,29131.0,0
32.0,1,1,6.0,2,1,3,3.0,1,4.0,1,2.0,0,3,1,0.0,2,21220.0,0
59.0,1,1,9.0,1,1,3,4.0,0,3.0,2,6.0,0,2,1,2.0,1,21157.0,1
44.0,1,3,11.0,3,1,2,3.0,2,4.0,0,1.0,0,5,1,1.0,4,33213.0,0
32.0,1,1,35.0,2,0,2,4.0,0,4.0,2,2.0,0,3,1,0.0,1,17837.0,0
27.0,1,3,7.0,2,1,3,4.0,1,3.0,1,3.0,0,5,0,2.0,2,23974.0,0
38.0,0,3,8.0,2,1,2,4.0,1,3.0,0,4.0,0,5,1,1.0,2,20249.0,0
32.0,1,1,12.0,1,1,3,4.0,0,3.0,1,2.0,1,4,1,1.0,1,23499.0,0
40.0,1,1,30.0,1,1,3,3.0,1,3.0,1,2.0,0,3,1,1.0,2,18319.0,0
38.0,1,1,20.0,3,1,3,4.0,1,3.0,1,3.0,0,1,0,1.0,2,22963.0,0
35.0,0,3,6.0,3,0,3,3.0,3,3.0,3,2.0,0,5,1,0.0,3,23789.0,0
35.0,1,1,8.0,2,0,3,3.0,0,5.0,1,2.0,1,1,1,1.0,1,17074.0,1
34.0,1,1,17.0,3,1,3,6.0,0,3.0,1,2.0,0,5,0,1.0,1,22086.0,1
33.0,1,1,36.0,2,0,3,5.0,0,4.0,3,3.0,0,3,1,1.0,1,21515.0,0
51.0,1,1,15.0,2,1,3,3.0,0,3.0,0,4.0,0,3,1,0.0,1,17075.0,0
29.0,0,3,30.0,1,1,2,1.0,0,5.0,2,2.0,0,3,1,1.0,1,16091.0,1
34.0,0,3,25.0,3,1,3,2.0,1,3.0,2,1.0,1,2,1,2.0,2,20304.0,1
38.0,1,1,14.0,3,1,2,4.0,3,3.0,2,6.0,0,2,0,1.0,3,32342.0,0
46.0,1,1,6.0,3,1,3,3.0,3,5.0,1,1.0,0,2,0,0.0,3,24396.0,0
54.0,1,2,25.0,3,1,2,3.0,3,4.0,0,3.0,0,3,1,0.0,3,25725.0,0
56.0,1,1,15.0,3,1,2,3.0,4,3.0,1,1.0,0,4,0,0.0,0,26103.0,0
30.0,0,1,10.0,1,1,2,3.0,0,3.0,2,19.0,1,4,1,1.0,1,17285.0,1
26.0,1,1,6.0,3,1,3,3.0,0,5.0,2,1.0,0,5,1,2.0,1,17867.0,0
33.0,1,1,13.0,3,1,2,3.0,3,3.0,1,1.0,0,4,1,0.0,3,26691.0,0
24.0,1,1,23.0,2,1,3,4.0,0,4.0,1,2.0,0,3,1,1.0,1,17127.0,0
30.0,1,1,36.0,2,1,4,6.0,1,3.0,1,2.0,0,5,1,3.0,2,25062.0,0
33.0,0,3,8.0,3,0,3,3.0,1,4.0,2,1.0,0,1,0,0.0,2,20147.0,0
